xi,theta,dtheta_dxi,density,pressure,Temperature
0.768,0.903023,-0.248719,2458.35,2.15795e+14,6.38422e+06
0.769,0.902775,-0.249022,2458.01,2.15736e+14,6.38334e+06
0.77,0.902526,-0.249325,2457.67,2.15677e+14,6.38246e+06
0.771,0.902276,-0.249629,2457.33,2.15617e+14,6.38158e+06
0.772,0.902027,-0.249932,2456.99,2.15557e+14,6.38069e+06
0.773,0.901777,-0.250235,2456.65,2.15498e+14,6.37981e+06
0.774,0.901526,-0.250538,2456.31,2.15438e+14,6.37892e+06
0.775,0.901276,-0.250841,2455.97,2.15378e+14,6.37804e+06
0.776,0.901025,-0.251144,2455.63,2.15318e+14,6.37715e+06
0.777,0.900774,-0.251446,2455.28,2.15258e+14,6.37626e+06
0.778,0.900522,-0.251749,2454.94,2.15198e+14,6.37537e+06
0.779,0.900271,-0.252052,2454.6,2.15138e+14,6.37448e+06
0.78,0.900019,-0.252354,2454.25,2.15077e+14,6.37359e+06
0.781,0.899766,-0.252657,2453.91,2.15017e+14,6.37269e+06
0.782,0.899514,-0.252959,2453.57,2.14957e+14,6.3718e+06
0.783,0.899261,-0.253261,2453.22,2.14896e+14,6.3709e+06
0.784,0.899007,-0.253564,2452.87,2.14836e+14,6.37001e+06
0.785,0.898754,-0.253866,2452.53,2.14775e+14,6.36911e+06
0.786,0.8985,-0.254168,2452.18,2.14715e+14,6.36821e+06
0.787,0.898246,-0.25447,2451.84,2.14654e+14,6.36731e+06
0.788,0.897991,-0.254772,2451.49,2.14593e+14,6.3664e+06
0.789,0.897737,-0.255074,2451.14,2.14532e+14,6.3655e+06
0.79,0.897482,-0.255375,2450.79,2.14471e+14,6.3646e+06
0.791,0.897226,-0.255677,2450.44,2.1441e+14,6.36369e+06
0.792,0.89697,-0.255978,2450.09,2.14349e+14,6.36278e+06
0.793,0.896714,-0.25628,2449.74,2.14288e+14,6.36188e+06
0.794,0.896458,-0.256581,2449.39,2.14227e+14,6.36097e+06
0.795,0.896202,-0.256883,2449.04,2.14165e+14,6.36006e+06
0.796,0.895945,-0.257184,2448.69,2.14104e+14,6.35915e+06
0.797,0.895688,-0.257485,2448.34,2.14042e+14,6.35823e+06
0.798,0.89543,-0.257786,2447.99,2.13981e+14,6.35732e+06
0.799,0.895172,-0.258087,2447.64,2.13919e+14,6.3564e+06
0.8,0.894914,-0.258388,2447.28,2.13858e+14,6.35549e+06
0.801,0.894656,-0.258689,2446.93,2.13796e+14,6.35457e+06
0.802,0.894397,-0.25899,2446.58,2.13734e+14,6.35365e+06
0.803,0.894138,-0.25929,2446.22,2.13672e+14,6.35273e+06
0.804,0.893879,-0.259591,2445.87,2.1361e+14,6.35181e+06
0.805,0.893619,-0.259891,2445.51,2.13548e+14,6.35089e+06
0.806,0.893359,-0.260192,2445.16,2.13486e+14,6.34996e+06
0.807,0.893099,-0.260492,2444.8,2.13424e+14,6.34904e+06
0.808,0.892839,-0.260792,2444.44,2.13362e+14,6.34811e+06
0.809,0.892578,-0.261093,2444.09,2.13299e+14,6.34719e+06
0.81,0.892317,-0.261393,2443.73,2.13237e+14,6.34626e+06
0.811,0.892055,-0.261693,2443.37,2.13174e+14,6.34533e+06
0.812,0.891794,-0.261993,2443.01,2.13112e+14,6.3444e+06
0.813,0.891532,-0.262292,2442.66,2.13049e+14,6.34346e+06
0.814,0.891269,-0.262592,2442.3,2.12987e+14,6.34253e+06
0.815,0.891007,-0.262892,2441.94,2.12924e+14,6.3416e+06
0.816,0.890744,-0.263192,2441.58,2.12861e+14,6.34066e+06
0.817,0.890481,-0.263491,2441.21,2.12798e+14,6.33972e+06
0.818,0.890217,-0.26379,2440.85,2.12735e+14,6.33879e+06
0.819,0.889953,-0.26409,2440.49,2.12672e+14,6.33785e+06
0.82,0.889689,-0.264389,2440.13,2.12609e+14,6.33691e+06
0.821,0.889425,-0.264688,2439.77,2.12546e+14,6.33597e+06
0.822,0.88916,-0.264987,2439.4,2.12483e+14,6.33502e+06
0.823,0.888895,-0.265286,2439.04,2.12419e+14,6.33408e+06
0.824,0.88863,-0.265585,2438.68,2.12356e+14,6.33313e+06
0.825,0.888364,-0.265884,2438.31,2.12292e+14,6.33219e+06
0.826,0.888099,-0.266183,2437.95,2.12229e+14,6.33124e+06
0.827,0.887832,-0.266481,2437.58,2.12165e+14,6.33029e+06
0.828,0.887566,-0.26678,2437.22,2.12102e+14,6.32934e+06
0.829,0.887299,-0.267078,2436.85,2.12038e+14,6.32839e+06
0.83,0.887032,-0.267377,2436.48,2.11974e+14,6.32744e+06
0.831,0.886765,-0.267675,2436.12,2.1191e+14,6.32648e+06
0.832,0.886497,-0.267973,2435.75,2.11846e+14,6.32553e+06
0.833,0.886229,-0.268272,2435.38,2.11782e+14,6.32457e+06
0.834,0.885961,-0.26857,2435.01,2.11718e+14,6.32361e+06
0.835,0.885692,-0.268868,2434.64,2.11654e+14,6.32266e+06
0.836,0.885423,-0.269166,2434.27,2.1159e+14,6.3217e+06
0.837,0.885154,-0.269463,2433.9,2.11525e+14,6.32074e+06
0.838,0.884885,-0.269761,2433.53,2.11461e+14,6.31977e+06
0.839,0.884615,-0.270059,2433.16,2.11396e+14,6.31881e+06
0.84,0.884345,-0.270356,2432.79,2.11332e+14,6.31785e+06
0.841,0.884074,-0.270654,2432.42,2.11267e+14,6.31688e+06
0.842,0.883804,-0.270951,2432.05,2.11203e+14,6.31591e+06
0.843,0.883533,-0.271248,2431.67,2.11138e+14,6.31494e+06
0.844,0.883262,-0.271545,2431.3,2.11073e+14,6.31397e+06
0.845,0.88299,-0.271843,2430.93,2.11008e+14,6.313e+06
0.846,0.882718,-0.27214,2430.55,2.10943e+14,6.31203e+06
0.847,0.882446,-0.272437,2430.18,2.10878e+14,6.31106e+06
0.848,0.882174,-0.272733,2429.8,2.10813e+14,6.31008e+06
0.849,0.881901,-0.27303,2429.43,2.10748e+14,6.30911e+06
0.85,0.881628,-0.273327,2429.05,2.10683e+14,6.30813e+06
0.851,0.881355,-0.273623,2428.67,2.10617e+14,6.30715e+06
0.852,0.881081,-0.27392,2428.3,2.10552e+14,6.30618e+06
0.853,0.880807,-0.274216,2427.92,2.10486e+14,6.3052e+06
0.854,0.880533,-0.274513,2427.54,2.10421e+14,6.30421e+06
0.855,0.880258,-0.274809,2427.16,2.10355e+14,6.30323e+06
0.856,0.879983,-0.275105,2426.78,2.1029e+14,6.30225e+06
0.857,0.879708,-0.275401,2426.4,2.10224e+14,6.30126e+06
0.858,0.879433,-0.275697,2426.02,2.10158e+14,6.30028e+06
0.859,0.879157,-0.275993,2425.64,2.10092e+14,6.29929e+06
0.86,0.878881,-0.276289,2425.26,2.10026e+14,6.2983e+06
0.861,0.878605,-0.276584,2424.88,2.0996e+14,6.29731e+06
0.862,0.878328,-0.27688,2424.5,2.09894e+14,6.29632e+06
0.863,0.878052,-0.277176,2424.12,2.09828e+14,6.29532e+06
0.864,0.877774,-0.277471,2423.74,2.09762e+14,6.29433e+06
0.865,0.877497,-0.277766,2423.35,2.09695e+14,6.29334e+06
0.866,0.877219,-0.278062,2422.97,2.09629e+14,6.29234e+06
0.867,0.876941,-0.278357,2422.58,2.09563e+14,6.29134e+06
0.868,0.876663,-0.278652,2422.2,2.09496e+14,6.29034e+06
0.869,0.876384,-0.278947,2421.82,2.0943e+14,6.28934e+06
0.87,0.876105,-0.279242,2421.43,2.09363e+14,6.28834e+06
0.871,0.875826,-0.279537,2421.04,2.09296e+14,6.28734e+06
0.872,0.875546,-0.279831,2420.66,2.09229e+14,6.28634e+06
0.873,0.875267,-0.280126,2420.27,2.09162e+14,6.28533e+06
0.874,0.874986,-0.28042,2419.88,2.09096e+14,6.28433e+06
0.875,0.874706,-0.280715,2419.5,2.09029e+14,6.28332e+06
0.876,0.874425,-0.281009,2419.11,2.08961e+14,6.28231e+06
0.877,0.874144,-0.281303,2418.72,2.08894e+14,6.2813e+06
0.878,0.873863,-0.281598,2418.33,2.08827e+14,6.28029e+06
0.879,0.873581,-0.281892,2417.94,2.0876e+14,6.27928e+06
0.88,0.873299,-0.282186,2417.55,2.08692e+14,6.27827e+06
0.881,0.873017,-0.28248,2417.16,2.08625e+14,6.27725e+06
0.882,0.872735,-0.282773,2416.77,2.08557e+14,6.27624e+06
0.883,0.872452,-0.283067,2416.38,2.0849e+14,6.27522e+06
0.884,0.872169,-0.283361,2415.98,2.08422e+14,6.2742e+06
0.885,0.871886,-0.283654,2415.59,2.08355e+14,6.27318e+06
0.886,0.871602,-0.283948,2415.2,2.08287e+14,6.27216e+06
0.887,0.871318,-0.284241,2414.81,2.08219e+14,6.27114e+06
0.888,0.871034,-0.284534,2414.41,2.08151e+14,6.27012e+06
0.889,0.870749,-0.284828,2414.02,2.08083e+14,6.26909e+06
0.89,0.870464,-0.285121,2413.62,2.08015e+14,6.26807e+06
0.891,0.870179,-0.285414,2413.23,2.07947e+14,6.26704e+06
0.892,0.869894,-0.285707,2412.83,2.07879e+14,6.26601e+06
0.893,0.869608,-0.285999,2412.43,2.0781e+14,6.26498e+06
0.894,0.869322,-0.286292,2412.04,2.07742e+14,6.26395e+06
0.895,0.869036,-0.286585,2411.64,2.07674e+14,6.26292e+06
0.896,0.868749,-0.286877,2411.24,2.07605e+14,6.26189e+06
0.897,0.868462,-0.28717,2410.84,2.07536e+14,6.26086e+06
0.898,0.868175,-0.287462,2410.45,2.07468e+14,6.25982e+06
0.899,0.867888,-0.287754,2410.05,2.07399e+14,6.25878e+06
0.9,0.8676,-0.288046,2409.65,2.0733e+14,6.25775e+06
0.901,0.867312,-0.288338,2409.25,2.07262e+14,6.25671e+06
0.902,0.867024,-0.28863,2408.85,2.07193e+14,6.25567e+06
0.903,0.866735,-0.288922,2408.45,2.07124e+14,6.25463e+06
0.904,0.866446,-0.289214,2408.04,2.07055e+14,6.25358e+06
0.905,0.866157,-0.289506,2407.64,2.06986e+14,6.25254e+06
0.906,0.865867,-0.289797,2407.24,2.06916e+14,6.25149e+06
0.907,0.865578,-0.290089,2406.84,2.06847e+14,6.25045e+06
0.908,0.865287,-0.29038,2406.43,2.06778e+14,6.2494e+06
0.909,0.864997,-0.290671,2406.03,2.06708e+14,6.24835e+06
0.91,0.864706,-0.290963,2405.63,2.06639e+14,6.2473e+06
0.911,0.864415,-0.291254,2405.22,2.06569e+14,6.24625e+06
0.912,0.864124,-0.291545,2404.82,2.065e+14,6.2452e+06
0.913,0.863833,-0.291836,2404.41,2.0643e+14,6.24414e+06
0.914,0.863541,-0.292127,2404,2.0636e+14,6.24309e+06
0.915,0.863249,-0.292417,2403.6,2.06291e+14,6.24203e+06
0.916,0.862956,-0.292708,2403.19,2.06221e+14,6.24098e+06
0.917,0.862664,-0.292999,2402.78,2.06151e+14,6.23992e+06
0.918,0.862371,-0.293289,2402.37,2.06081e+14,6.23886e+06
0.919,0.862077,-0.293579,2401.97,2.06011e+14,6.2378e+06
0.92,0.861784,-0.29387,2401.56,2.0594e+14,6.23673e+06
0.921,0.86149,-0.29416,2401.15,2.0587e+14,6.23567e+06
0.922,0.861196,-0.29445,2400.74,2.058e+14,6.23461e+06
0.923,0.860901,-0.29474,2400.33,2.0573e+14,6.23354e+06
0.924,0.860606,-0.29503,2399.92,2.05659e+14,6.23247e+06
0.925,0.860311,-0.295319,2399.5,2.05589e+14,6.23141e+06
0.926,0.860016,-0.295609,2399.09,2.05518e+14,6.23034e+06
0.927,0.859721,-0.295899,2398.68,2.05447e+14,6.22926e+06
0.928,0.859425,-0.296188,2398.27,2.05377e+14,6.22819e+06
0.929,0.859128,-0.296478,2397.85,2.05306e+14,6.22712e+06
0.93,0.858832,-0.296767,2397.44,2.05235e+14,6.22604e+06
0.931,0.858535,-0.297056,2397.03,2.05164e+14,6.22497e+06
0.932,0.858238,-0.297345,2396.61,2.05093e+14,6.22389e+06
0.933,0.857941,-0.297634,2396.2,2.05022e+14,6.22281e+06
0.934,0.857643,-0.297923,2395.78,2.04951e+14,6.22173e+06
0.935,0.857345,-0.298212,2395.36,2.0488e+14,6.22065e+06
0.936,0.857047,-0.298501,2394.95,2.04809e+14,6.21957e+06
0.937,0.856748,-0.298789,2394.53,2.04737e+14,6.21849e+06
0.938,0.85645,-0.299078,2394.11,2.04666e+14,6.2174e+06
0.939,0.856151,-0.299366,2393.7,2.04594e+14,6.21632e+06
0.94,0.855851,-0.299655,2393.28,2.04523e+14,6.21523e+06
0.941,0.855552,-0.299943,2392.86,2.04451e+14,6.21414e+06
0.942,0.855252,-0.300231,2392.44,2.0438e+14,6.21305e+06
0.943,0.854951,-0.300519,2392.02,2.04308e+14,6.21196e+06
0.944,0.854651,-0.300807,2391.6,2.04236e+14,6.21087e+06
0.945,0.85435,-0.301095,2391.18,2.04164e+14,6.20978e+06
0.946,0.854049,-0.301383,2390.76,2.04092e+14,6.20868e+06
0.947,0.853748,-0.30167,2390.33,2.0402e+14,6.20759e+06
0.948,0.853446,-0.301958,2389.91,2.03948e+14,6.20649e+06
0.949,0.853144,-0.302245,2389.49,2.03876e+14,6.20539e+06
0.95,0.852842,-0.302533,2389.07,2.03804e+14,6.20429e+06
0.951,0.852539,-0.30282,2388.64,2.03731e+14,6.20319e+06
0.952,0.852236,-0.303107,2388.22,2.03659e+14,6.20209e+06
0.953,0.851933,-0.303394,2387.79,2.03587e+14,6.20099e+06
0.954,0.85163,-0.303681,2387.37,2.03514e+14,6.19988e+06
0.955,0.851326,-0.303968,2386.94,2.03441e+14,6.19878e+06
0.956,0.851022,-0.304255,2386.52,2.03369e+14,6.19767e+06
0.957,0.850718,-0.304541,2386.09,2.03296e+14,6.19656e+06
0.958,0.850413,-0.304828,2385.66,2.03223e+14,6.19546e+06
0.959,0.850109,-0.305114,2385.23,2.0315e+14,6.19434e+06
0.96,0.849804,-0.305401,2384.81,2.03078e+14,6.19323e+06
0.961,0.849498,-0.305687,2384.38,2.03005e+14,6.19212e+06
0.962,0.849192,-0.305973,2383.95,2.02932e+14,6.19101e+06
0.963,0.848886,-0.306259,2383.52,2.02858e+14,6.18989e+06
0.964,0.84858,-0.306545,2383.09,2.02785e+14,6.18877e+06
0.965,0.848274,-0.306831,2382.66,2.02712e+14,6.18766e+06
0.966,0.847967,-0.307117,2382.23,2.02639e+14,6.18654e+06
0.967,0.84766,-0.307402,2381.8,2.02565e+14,6.18542e+06
0.968,0.847352,-0.307688,2381.36,2.02492e+14,6.18429e+06
0.969,0.847045,-0.307973,2380.93,2.02418e+14,6.18317e+06
0.97,0.846737,-0.308259,2380.5,2.02345e+14,6.18205e+06
0.971,0.846428,-0.308544,2380.07,2.02271e+14,6.18092e+06
0.972,0.84612,-0.308829,2379.63,2.02197e+14,6.1798e+06
0.973,0.845811,-0.309114,2379.2,2.02123e+14,6.17867e+06
0.974,0.845502,-0.309399,2378.76,2.0205e+14,6.17754e+06
0.975,0.845192,-0.309684,2378.33,2.01976e+14,6.17641e+06
0.976,0.844883,-0.309969,2377.89,2.01902e+14,6.17528e+06
0.977,0.844573,-0.310253,2377.46,2.01828e+14,6.17414e+06
0.978,0.844263,-0.310538,2377.02,2.01753e+14,6.17301e+06
0.979,0.843952,-0.310822,2376.58,2.01679e+14,6.17187e+06
0.98,0.843641,-0.311107,2376.14,2.01605e+14,6.17074e+06
0.981,0.84333,-0.311391,2375.71,2.01531e+14,6.1696e+06
0.982,0.843019,-0.311675,2375.27,2.01456e+14,6.16846e+06
0.983,0.842707,-0.311959,2374.83,2.01382e+14,6.16732e+06
0.984,0.842395,-0.312243,2374.39,2.01307e+14,6.16618e+06
0.985,0.842083,-0.312527,2373.95,2.01233e+14,6.16504e+06
0.986,0.84177,-0.312811,2373.51,2.01158e+14,6.16389e+06
0.987,0.841458,-0.313094,2373.07,2.01083e+14,6.16275e+06
0.988,0.841144,-0.313378,2372.62,2.01008e+14,6.1616e+06
0.989,0.840831,-0.313661,2372.18,2.00933e+14,6.16045e+06
0.99,0.840517,-0.313944,2371.74,2.00858e+14,6.1593e+06
0.991,0.840203,-0.314228,2371.3,2.00783e+14,6.15815e+06
0.992,0.839889,-0.314511,2370.85,2.00708e+14,6.157e+06
0.993,0.839575,-0.314794,2370.41,2.00633e+14,6.15585e+06
0.994,0.83926,-0.315077,2369.97,2.00558e+14,6.15469e+06
0.995,0.838945,-0.315359,2369.52,2.00483e+14,6.15354e+06
0.996,0.838629,-0.315642,2369.08,2.00407e+14,6.15238e+06
0.997,0.838314,-0.315925,2368.63,2.00332e+14,6.15122e+06
0.998,0.837998,-0.316207,2368.18,2.00256e+14,6.15006e+06
0.999,0.837682,-0.31649,2367.74,2.00181e+14,6.1489e+06
1,0.837365,-0.316772,2367.29,2.00105e+14,6.14774e+06
1.001,0.837048,-0.317054,2366.84,2.00029e+14,6.14658e+06
1.002,0.836731,-0.317336,2366.39,1.99954e+14,6.14541e+06
1.003,0.836414,-0.317618,2365.94,1.99878e+14,6.14425e+06
1.004,0.836096,-0.3179,2365.49,1.99802e+14,6.14308e+06
1.005,0.835779,-0.318182,2365.04,1.99726e+14,6.14191e+06
1.006,0.83546,-0.318463,2364.59,1.9965e+14,6.14075e+06
1.007,0.835142,-0.318745,2364.14,1.99574e+14,6.13957e+06
1.008,0.834823,-0.319026,2363.69,1.99498e+14,6.1384e+06
1.009,0.834504,-0.319308,2363.24,1.99421e+14,6.13723e+06
1.01,0.834185,-0.319589,2362.79,1.99345e+14,6.13606e+06
1.011,0.833865,-0.31987,2362.34,1.99269e+14,6.13488e+06
1.012,0.833545,-0.320151,2361.88,1.99192e+14,6.1337e+06
1.013,0.833225,-0.320432,2361.43,1.99116e+14,6.13253e+06
1.014,0.832905,-0.320713,2360.98,1.99039e+14,6.13135e+06
1.015,0.832584,-0.320993,2360.52,1.98963e+14,6.13017e+06
1.016,0.832263,-0.321274,2360.07,1.98886e+14,6.12898e+06
1.017,0.831942,-0.321554,2359.61,1.98809e+14,6.1278e+06
1.018,0.83162,-0.321835,2359.15,1.98732e+14,6.12662e+06
1.019,0.831298,-0.322115,2358.7,1.98655e+14,6.12543e+06
1.02,0.830976,-0.322395,2358.24,1.98578e+14,6.12424e+06
1.021,0.830654,-0.322675,2357.78,1.98501e+14,6.12306e+06
1.022,0.830331,-0.322955,2357.32,1.98424e+14,6.12187e+06
1.023,0.830008,-0.323235,2356.87,1.98347e+14,6.12068e+06
1.024,0.829685,-0.323515,2356.41,1.9827e+14,6.11948e+06
1.025,0.829362,-0.323794,2355.95,1.98193e+14,6.11829e+06
1.026,0.829038,-0.324074,2355.49,1.98115e+14,6.1171e+06
1.027,0.828714,-0.324353,2355.03,1.98038e+14,6.1159e+06
1.028,0.828389,-0.324633,2354.57,1.9796e+14,6.1147e+06
1.029,0.828065,-0.324912,2354.11,1.97883e+14,6.1135e+06
1.03,0.82774,-0.325191,2353.64,1.97805e+14,6.11231e+06
1.031,0.827415,-0.32547,2353.18,1.97727e+14,6.1111e+06
1.032,0.827089,-0.325749,2352.72,1.97649e+14,6.1099e+06
1.033,0.826763,-0.326027,2352.25,1.97572e+14,6.1087e+06
1.034,0.826437,-0.326306,2351.79,1.97494e+14,6.10749e+06
1.035,0.826111,-0.326585,2351.33,1.97416e+14,6.10629e+06
1.036,0.825784,-0.326863,2350.86,1.97338e+14,6.10508e+06
1.037,0.825458,-0.327141,2350.4,1.9726e+14,6.10387e+06
1.038,0.82513,-0.32742,2349.93,1.97181e+14,6.10266e+06
1.039,0.824803,-0.327698,2349.46,1.97103e+14,6.10145e+06
1.04,0.824475,-0.327976,2349,1.97025e+14,6.10024e+06
1.041,0.824147,-0.328254,2348.53,1.96947e+14,6.09903e+06
1.042,0.823819,-0.328531,2348.06,1.96868e+14,6.09781e+06
1.043,0.823491,-0.328809,2347.59,1.9679e+14,6.0966e+06
1.044,0.823162,-0.329087,2347.13,1.96711e+14,6.09538e+06
1.045,0.822833,-0.329364,2346.66,1.96632e+14,6.09416e+06
1.046,0.822503,-0.329641,2346.19,1.96554e+14,6.09294e+06
1.047,0.822174,-0.329919,2345.72,1.96475e+14,6.09172e+06
1.048,0.821844,-0.330196,2345.25,1.96396e+14,6.0905e+06
1.049,0.821514,-0.330473,2344.77,1.96317e+14,6.08927e+06
1.05,0.821183,-0.33075,2344.3,1.96238e+14,6.08805e+06
1.051,0.820852,-0.331026,2343.83,1.96159e+14,6.08682e+06
1.052,0.820521,-0.331303,2343.36,1.9608e+14,6.0856e+06
1.053,0.82019,-0.33158,2342.89,1.96001e+14,6.08437e+06
1.054,0.819858,-0.331856,2342.41,1.95922e+14,6.08314e+06
1.055,0.819527,-0.332133,2341.94,1.95842e+14,6.08191e+06
1.056,0.819194,-0.332409,2341.46,1.95763e+14,6.08067e+06
1.057,0.818862,-0.332685,2340.99,1.95683e+14,6.07944e+06
1.058,0.818529,-0.332961,2340.51,1.95604e+14,6.0782e+06
1.059,0.818196,-0.333237,2340.04,1.95524e+14,6.07697e+06
1.06,0.817863,-0.333513,2339.56,1.95445e+14,6.07573e+06
1.061,0.81753,-0.333788,2339.08,1.95365e+14,6.07449e+06
1.062,0.817196,-0.334064,2338.6,1.95285e+14,6.07325e+06
1.063,0.816862,-0.334339,2338.13,1.95205e+14,6.07201e+06
1.064,0.816527,-0.334615,2337.65,1.95126e+14,6.07077e+06
1.065,0.816193,-0.33489,2337.17,1.95046e+14,6.06952e+06
1.066,0.815858,-0.335165,2336.69,1.94966e+14,6.06828e+06
1.067,0.815523,-0.33544,2336.21,1.94885e+14,6.06703e+06
1.068,0.815187,-0.335715,2335.73,1.94805e+14,6.06578e+06
1.069,0.814852,-0.33599,2335.25,1.94725e+14,6.06453e+06
1.07,0.814516,-0.336264,2334.77,1.94645e+14,6.06328e+06
1.071,0.814179,-0.336539,2334.28,1.94564e+14,6.06203e+06
1.072,0.813843,-0.336813,2333.8,1.94484e+14,6.06078e+06
1.073,0.813506,-0.337088,2333.32,1.94404e+14,6.05952e+06
1.074,0.813169,-0.337362,2332.84,1.94323e+14,6.05827e+06
1.075,0.812832,-0.337636,2332.35,1.94242e+14,6.05701e+06
1.076,0.812494,-0.33791,2331.87,1.94162e+14,6.05575e+06
1.077,0.812156,-0.338184,2331.38,1.94081e+14,6.05449e+06
1.078,0.811818,-0.338458,2330.9,1.94e+14,6.05323e+06
1.079,0.811479,-0.338731,2330.41,1.93919e+14,6.05197e+06
1.08,0.811141,-0.339005,2329.92,1.93838e+14,6.05071e+06
1.081,0.810802,-0.339278,2329.44,1.93757e+14,6.04944e+06
1.082,0.810462,-0.339552,2328.95,1.93676e+14,6.04818e+06
1.083,0.810123,-0.339825,2328.46,1.93595e+14,6.04691e+06
1.084,0.809783,-0.340098,2327.97,1.93514e+14,6.04564e+06
1.085,0.809443,-0.340371,2327.48,1.93433e+14,6.04437e+06
1.086,0.809102,-0.340644,2327,1.93351e+14,6.0431e+06
1.087,0.808762,-0.340917,2326.51,1.9327e+14,6.04183e+06
1.088,0.808421,-0.341189,2326.02,1.93188e+14,6.04056e+06
1.089,0.80808,-0.341462,2325.52,1.93107e+14,6.03928e+06
1.09,0.807738,-0.341734,2325.03,1.93025e+14,6.03801e+06
1.091,0.807397,-0.342006,2324.54,1.92944e+14,6.03673e+06
1.092,0.807055,-0.342278,2324.05,1.92862e+14,6.03545e+06
1.093,0.806712,-0.342551,2323.56,1.9278e+14,6.03417e+06
1.094,0.80637,-0.342822,2323.06,1.92698e+14,6.03289e+06
1.095,0.806027,-0.343094,2322.57,1.92616e+14,6.03161e+06
1.096,0.805684,-0.343366,2322.07,1.92534e+14,6.03032e+06
1.097,0.80534,-0.343638,2321.58,1.92452e+14,6.02904e+06
1.098,0.804997,-0.343909,2321.08,1.9237e+14,6.02775e+06
1.099,0.804653,-0.34418,2320.59,1.92288e+14,6.02646e+06
1.1,0.804309,-0.344452,2320.09,1.92206e+14,6.02517e+06
1.101,0.803964,-0.344723,2319.59,1.92123e+14,6.02388e+06
1.102,0.803619,-0.344994,2319.1,1.92041e+14,6.02259e+06
1.103,0.803275,-0.345265,2318.6,1.91959e+14,6.0213e+06
1.104,0.802929,-0.345535,2318.1,1.91876e+14,6.02e+06
1.105,0.802584,-0.345806,2317.6,1.91793e+14,6.01871e+06
1.106,0.802238,-0.346077,2317.1,1.91711e+14,6.01741e+06
1.107,0.801892,-0.346347,2316.6,1.91628e+14,6.01611e+06
1.108,0.801545,-0.346617,2316.1,1.91545e+14,6.01481e+06
1.109,0.801199,-0.346888,2315.6,1.91463e+14,6.01351e+06
1.11,0.800852,-0.347158,2315.1,1.9138e+14,6.01221e+06
1.111,0.800505,-0.347428,2314.6,1.91297e+14,6.01091e+06
1.112,0.800157,-0.347697,2314.1,1.91214e+14,6.0096e+06
1.113,0.79981,-0.347967,2313.59,1.91131e+14,6.0083e+06
1.114,0.799462,-0.348237,2313.09,1.91047e+14,6.00699e+06
1.115,0.799113,-0.348506,2312.59,1.90964e+14,6.00568e+06
1.116,0.798765,-0.348776,2312.08,1.90881e+14,6.00437e+06
1.117,0.798416,-0.349045,2311.58,1.90798e+14,6.00306e+06
1.118,0.798067,-0.349314,2311.07,1.90714e+14,6.00175e+06
1.119,0.797718,-0.349583,2310.57,1.90631e+14,6.00044e+06
1.12,0.797368,-0.349852,2310.06,1.90547e+14,5.99912e+06
1.121,0.797018,-0.350121,2309.55,1.90464e+14,5.9978e+06
1.122,0.796668,-0.350389,2309.05,1.9038e+14,5.99649e+06
1.123,0.796318,-0.350658,2308.54,1.90296e+14,5.99517e+06
1.124,0.795967,-0.350926,2308.03,1.90212e+14,5.99385e+06
1.125,0.795616,-0.351195,2307.52,1.90128e+14,5.99253e+06
1.126,0.795265,-0.351463,2307.01,1.90045e+14,5.9912e+06
1.127,0.794914,-0.351731,2306.5,1.89961e+14,5.98988e+06
1.128,0.794562,-0.351999,2305.99,1.89876e+14,5.98855e+06
1.129,0.79421,-0.352267,2305.48,1.89792e+14,5.98723e+06
1.13,0.793858,-0.352534,2304.97,1.89708e+14,5.9859e+06
1.131,0.793505,-0.352802,2304.46,1.89624e+14,5.98457e+06
1.132,0.793152,-0.353069,2303.94,1.8954e+14,5.98324e+06
1.133,0.792799,-0.353337,2303.43,1.89455e+14,5.98191e+06
1.134,0.792446,-0.353604,2302.92,1.89371e+14,5.98058e+06
1.135,0.792092,-0.353871,2302.4,1.89286e+14,5.97924e+06
1.136,0.791738,-0.354138,2301.89,1.89202e+14,5.97791e+06
1.137,0.791384,-0.354405,2301.38,1.89117e+14,5.97657e+06
1.138,0.79103,-0.354672,2300.86,1.89032e+14,5.97523e+06
1.139,0.790675,-0.354938,2300.34,1.88948e+14,5.97389e+06
1.14,0.79032,-0.355205,2299.83,1.88863e+14,5.97255e+06
1.141,0.789965,-0.355471,2299.31,1.88778e+14,5.97121e+06
1.142,0.78961,-0.355737,2298.79,1.88693e+14,5.96986e+06
1.143,0.789254,-0.356004,2298.28,1.88608e+14,5.96852e+06
1.144,0.788898,-0.35627,2297.76,1.88523e+14,5.96717e+06
1.145,0.788542,-0.356535,2297.24,1.88438e+14,5.96582e+06
1.146,0.788185,-0.356801,2296.72,1.88353e+14,5.96448e+06
1.147,0.787828,-0.357067,2296.2,1.88267e+14,5.96313e+06
1.148,0.787471,-0.357332,2295.68,1.88182e+14,5.96177e+06
1.149,0.787114,-0.357598,2295.16,1.88097e+14,5.96042e+06
1.15,0.786756,-0.357863,2294.64,1.88011e+14,5.95907e+06
1.151,0.786398,-0.358128,2294.11,1.87926e+14,5.95771e+06
1.152,0.78604,-0.358393,2293.59,1.8784e+14,5.95635e+06
1.153,0.785682,-0.358658,2293.07,1.87754e+14,5.955e+06
1.154,0.785323,-0.358923,2292.55,1.87669e+14,5.95364e+06
1.155,0.784964,-0.359188,2292.02,1.87583e+14,5.95228e+06
